host,port,url,key,value
192.168.1.122,9000,store/get,2740,2020
192.168.1.121,9000,store/rem,2115,3650
192.168.1.121,9000,store/get,2094,1350
192.168.1.124,9000,store/get,6860,8403
192.168.1.124,9000,store/get,3229,8576
192.168.1.120,9000,store/get,9604,4508
192.168.1.124,9000,store/get,2604,3780
192.168.1.124,9000,store/get,7200,1955
192.168.1.122,9000,store/get,4287,1022
192.168.1.121,9000,store/get,2224,7828
192.168.1.124,9000,store/set,4645,7111
192.168.1.122,9000,store/get,1253,5080
192.168.1.123,9000,store/get,9857,4089
192.168.1.124,9000,store/get,5231,2899
192.168.1.123,9000,store/get,7294,9397
192.168.1.120,9000,store/get,1670,7291
192.168.1.121,9000,store/get,8916,2312
192.168.1.121,9000,store/get,6794,6686
192.168.1.120,9000,store/get,9018,7429
192.168.1.121,9000,store/get,7701,2665
192.168.1.121,9000,store/get,3178,1355
192.168.1.120,9000,store/get,1651,8760
192.168.1.121,9000,store/get,7057,9259
192.168.1.122,9000,store/get,8096,2596
192.168.1.124,9000,store/get,2395,9372
192.168.1.124,9000,store/get,2064,1299
192.168.1.124,9000,store/get,8657,9667
192.168.1.120,9000,store/get,9770,4499
192.168.1.123,9000,store/get,2744,2727
192.168.1.123,9000,store/get,6567,2780
192.168.1.123,9000,store/get,2134,7294
192.168.1.122,9000,store/get,5455,2917
192.168.1.123,9000,store/get,4496,1721
192.168.1.122,9000,store/set,4153,3051
192.168.1.124,9000,store/set,1096,7465
192.168.1.122,9000,store/get,3427,2506
192.168.1.123,9000,store/get,3397,7878
192.168.1.121,9000,store/get,3755,6934
192.168.1.121,9000,store/set,8905,2535
192.168.1.124,9000,store/get,7663,4688
192.168.1.123,9000,store/get,1767,8568
192.168.1.122,9000,store/set,5293,5049
192.168.1.120,9000,store/get,6750,2494
192.168.1.120,9000,store/get,2237,3184
192.168.1.124,9000,store/get,5077,7197
192.168.1.120,9000,store/get,4051,1934
192.168.1.121,9000,store/get,3326,4172
192.168.1.120,9000,store/get,7171,6960
192.168.1.120,9000,store/get,2603,9332
192.168.1.122,9000,store/get,4576,4463
192.168.1.123,9000,store/get,1517,9027
192.168.1.121,9000,store/rem,1548,4623
192.168.1.121,9000,store/get,4896,6615
192.168.1.121,9000,store/get,6461,6145
192.168.1.124,9000,store/set,3618,4861
192.168.1.123,9000,store/get,7563,4396
192.168.1.123,9000,store/get,7978,8852
192.168.1.124,9000,store/set,2804,8959
192.168.1.122,9000,store/get,8026,2175
192.168.1.123,9000,store/get,8962,7083
192.168.1.124,9000,store/get,2346,7022
192.168.1.123,9000,store/get,3235,5324
192.168.1.121,9000,store/get,7138,5831
192.168.1.124,9000,store/get,7517,5814
192.168.1.124,9000,store/get,3016,2883
192.168.1.120,9000,store/get,9295,6231
192.168.1.120,9000,store/get,5643,9256
192.168.1.123,9000,store/get,7826,8533
192.168.1.123,9000,store/get,7923,9514
192.168.1.122,9000,store/get,2965,9886
192.168.1.124,9000,store/get,2324,8442
192.168.1.122,9000,store/get,5226,1244
192.168.1.120,9000,store/rem,3206,6532
192.168.1.121,9000,store/get,8559,6777
192.168.1.122,9000,store/get,8395,1188
192.168.1.122,9000,store/get,7230,9599
192.168.1.120,9000,store/get,7367,4407
192.168.1.124,9000,store/set,5119,3776
192.168.1.122,9000,store/get,1999,4858
192.168.1.123,9000,store/get,4151,5830
192.168.1.124,9000,store/get,2785,6486
192.168.1.121,9000,store/rem,7640,3401
192.168.1.123,9000,store/get,8802,1914
192.168.1.123,9000,store/get,6091,5574
192.168.1.124,9000,store/get,3573,7536
192.168.1.122,9000,store/get,7975,9636
192.168.1.120,9000,store/rem,5715,1982
192.168.1.122,9000,store/get,6593,3931
192.168.1.122,9000,store/get,6766,5079
192.168.1.120,9000,store/get,1969,9097
192.168.1.122,9000,store/get,9946,7381
192.168.1.121,9000,store/get,8556,9099
192.168.1.124,9000,store/get,8158,9173
192.168.1.120,9000,store/get,1175,1165
192.168.1.124,9000,store/get,6496,5476
192.168.1.120,9000,store/get,6747,5935
192.168.1.120,9000,store/get,6038,4745
192.168.1.121,9000,store/get,8233,1880
192.168.1.124,9000,store/get,3011,7806
192.168.1.121,9000,store/get,4044,3855
192.168.1.121,9000,store/get,6904,2350
192.168.1.120,9000,store/get,7581,6186
192.168.1.121,9000,store/get,8260,2173
192.168.1.120,9000,store/get,2418,6963
192.168.1.120,9000,store/get,8902,5640
192.168.1.121,9000,store/get,7813,4408
192.168.1.121,9000,store/get,1732,7202
192.168.1.120,9000,store/get,7274,4550
192.168.1.124,9000,store/get,5239,9935
192.168.1.124,9000,store/get,9666,4775
192.168.1.122,9000,store/set,3201,2266
192.168.1.124,9000,store/set,9885,2168
192.168.1.123,9000,store/get,4268,9931
192.168.1.122,9000,store/get,7012,6929
192.168.1.121,9000,store/get,7306,6758
192.168.1.124,9000,store/get,9077,7232
192.168.1.122,9000,store/get,4039,2247
192.168.1.123,9000,store/get,8732,4116
192.168.1.123,9000,store/get,1936,1562
192.168.1.120,9000,store/get,7731,4209
192.168.1.120,9000,store/rem,4948,9772
192.168.1.123,9000,store/get,1725,9334
192.168.1.121,9000,store/get,9630,3715
192.168.1.123,9000,store/get,6042,8600
192.168.1.120,9000,store/get,1348,3536
192.168.1.122,9000,store/get,6029,2782
192.168.1.121,9000,store/get,7542,4624
192.168.1.124,9000,store/get,7145,1668
192.168.1.124,9000,store/get,2855,4508
192.168.1.121,9000,store/get,2740,8418
192.168.1.122,9000,store/rem,9522,6784
192.168.1.123,9000,store/get,4640,4881
192.168.1.123,9000,store/get,5710,6431
192.168.1.120,9000,store/get,2240,9610
192.168.1.123,9000,store/get,7984,6684
192.168.1.122,9000,store/get,2309,4802
192.168.1.124,9000,store/get,9028,3006
192.168.1.124,9000,store/get,5510,8820
192.168.1.123,9000,store/get,8045,6081
192.168.1.124,9000,store/get,4937,9854
192.168.1.124,9000,store/get,4358,1445
192.168.1.123,9000,store/get,2729,5780
192.168.1.123,9000,store/get,4205,2389
192.168.1.122,9000,store/get,8982,4878
192.168.1.123,9000,store/get,7964,3495
192.168.1.121,9000,store/get,4399,3054
192.168.1.122,9000,store/set,1066,5343
192.168.1.123,9000,store/get,6673,1572
192.168.1.124,9000,store/get,8364,7027
192.168.1.121,9000,store/get,4857,2111
192.168.1.124,9000,store/get,8726,9833
